CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,63.0,,146018.0,,,170343.0,571.0,36.0,3.0,8.99,36.0,0.51,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,40475.0,,,57215.0,495.0,33.0,2.0,16.95,60.0,0.3,Master's,Full-time,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,104224.0,,,233962.0,790.0,49.0,1.0,10.53,24.0,0.32,Bachelor's,Full-time,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,17709.0,,,166331.0,403.0,29.0,3.0,2.83,48.0,0.3,PhD,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,36062.0,,,18823.0,719.0,111.0,3.0,12.58,36.0,0.59,Bachelor's,Self-employed,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,87437.0,,,53457.0,718.0,95.0,2.0,9.67,12.0,0.39,PhD,Part-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,48772.0,,,236644.0,512.0,91.0,2.0,8.18,12.0,0.3,PhD,Unemployed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,129598.0,,,141153.0,664.0,38.0,1.0,9.58,12.0,0.16,High School,Self-employed,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,22096.0,,,70158.0,628.0,94.0,2.0,9.76,60.0,0.46,Master's,Unemployed,Single,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,23.0,,118963.0,,,109201.0,499.0,25.0,4.0,3.87,36.0,0.66,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,109796.0,,,131646.0,616.0,51.0,1.0,21.05,12.0,0.39,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,106352.0,,,182995.0,797.0,69.0,2.0,21.88,36.0,0.36,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,123848.0,,,41028.0,786.0,72.0,2.0,6.33,60.0,0.68,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,130508.0,,,70119.0,665.0,40.0,4.0,23.67,24.0,0.66,High School,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,42.0,,25367.0,,,213713.0,508.0,46.0,4.0,15.92,12.0,0.71,Bachelor's,Full-time,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,52686.0,,,10515.0,548.0,28.0,3.0,22.55,12.0,0.69,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,105246.0,,,223472.0,358.0,94.0,1.0,12.42,12.0,0.45,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,71416.0,,,231502.0,376.0,54.0,3.0,14.92,36.0,0.16,Bachelor's,Full-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,147504.0,,,224517.0,470.0,0.0,2.0,22.67,60.0,0.7,PhD,Self-employed,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,86699.0,,,24158.0,506.0,16.0,3.0,22.14,48.0,0.3,Master's,Part-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,126914.0,,,246267.0,321.0,87.0,3.0,3.09,36.0,0.46,Master's,Unemployed,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,131047.0,,,123446.0,812.0,63.0,3.0,15.41,12.0,0.87,Bachelor's,Full-time,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,55750.0,,,31781.0,407.0,92.0,1.0,24.44,12.0,0.83,High School,Unemployed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,57.0,,28769.0,,,19686.0,660.0,55.0,3.0,21.29,36.0,0.25,Master's,Part-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,20358.0,,,128698.0,539.0,32.0,3.0,24.85,24.0,0.42,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,149475.0,,,89274.0,546.0,31.0,1.0,20.74,60.0,0.39,PhD,Part-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,120978.0,,,225943.0,571.0,58.0,4.0,22.26,60.0,0.53,High School,Part-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,43452.0,,,173269.0,423.0,71.0,1.0,10.77,60.0,0.56,High School,Part-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,54212.0,,,53818.0,818.0,67.0,4.0,17.67,24.0,0.23,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,131609.0,,,181416.0,329.0,88.0,2.0,13.0,60.0,0.52,Master's,Unemployed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,88947.0,,,126825.0,555.0,68.0,3.0,13.72,48.0,0.24,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,137069.0,,,27385.0,706.0,25.0,3.0,16.92,60.0,0.41,PhD,Full-time,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,62653.0,,,26738.0,606.0,105.0,2.0,18.49,48.0,0.34,Master's,Full-time,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,19975.0,,,13355.0,510.0,77.0,1.0,5.27,60.0,0.48,High School,Unemployed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,70295.0,,,134209.0,436.0,28.0,3.0,9.46,48.0,0.83,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,25261.0,,,240400.0,714.0,90.0,4.0,12.71,24.0,0.7,Bachelor's,Full-time,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,43.0,,135125.0,,,176344.0,505.0,53.0,2.0,15.04,60.0,0.58,PhD,Unemployed,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,64330.0,,,217976.0,521.0,54.0,4.0,24.11,36.0,0.84,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,40952.0,,,98357.0,843.0,11.0,1.0,15.68,60.0,0.63,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,79861.0,,,189774.0,663.0,53.0,4.0,24.61,12.0,0.29,Bachelor's,Self-employed,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,51664.0,,,51520.0,576.0,9.0,2.0,4.91,12.0,0.39,Master's,Full-time,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,95228.0,,,71248.0,584.0,25.0,1.0,23.66,24.0,0.86,Bachelor's,Self-employed,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,67.0,,105107.0,,,62260.0,788.0,8.0,3.0,5.4,48.0,0.58,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,92377.0,,,196548.0,315.0,73.0,3.0,6.08,24.0,0.38,High School,Unemployed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,48928.0,,,157431.0,602.0,90.0,2.0,6.51,60.0,0.44,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,116873.0,,,100812.0,625.0,106.0,1.0,23.45,36.0,0.62,Bachelor's,Self-employed,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,59988.0,,,236227.0,715.0,28.0,4.0,12.79,12.0,0.78,Master's,Self-employed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,137517.0,,,101359.0,792.0,22.0,1.0,19.95,60.0,0.84,High School,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,97271.0,,,34170.0,384.0,63.0,3.0,20.16,36.0,0.54,PhD,Self-employed,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,122088.0,,,56107.0,449.0,42.0,2.0,14.07,24.0,0.88,Master's,Self-employed,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,23.0,,43122.0,,,26933.0,328.0,22.0,2.0,7.48,24.0,0.33,Master's,Full-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,102346.0,,,247287.0,626.0,55.0,1.0,20.44,12.0,0.51,PhD,Full-time,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,47274.0,,,28222.0,403.0,97.0,3.0,14.52,48.0,0.55,High School,Self-employed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,32.0,,81466.0,,,191514.0,763.0,36.0,3.0,24.94,24.0,0.31,PhD,Unemployed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,49.0,,113519.0,,,72606.0,673.0,31.0,2.0,22.15,48.0,0.23,High School,Self-employed,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,97610.0,,,227165.0,377.0,74.0,3.0,22.55,24.0,0.7,Bachelor's,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,51.0,,42019.0,,,112178.0,768.0,115.0,3.0,14.23,12.0,0.29,High School,Full-time,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,134005.0,,,153081.0,612.0,40.0,2.0,16.84,48.0,0.25,Master's,Self-employed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,15124.0,,,19007.0,633.0,113.0,3.0,13.93,12.0,0.82,High School,Unemployed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,142575.0,,,147022.0,320.0,66.0,3.0,7.34,24.0,0.37,High School,Part-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,67465.0,,,10317.0,463.0,77.0,2.0,22.94,12.0,0.34,High School,Part-time,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,23.0,,79276.0,,,61518.0,494.0,35.0,1.0,11.74,48.0,0.5,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,97755.0,,,105285.0,684.0,2.0,2.0,11.25,48.0,0.47,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,21199.0,,,100235.0,447.0,106.0,2.0,14.32,24.0,0.89,PhD,Full-time,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,127117.0,,,31412.0,631.0,85.0,2.0,7.71,12.0,0.83,PhD,Unemployed,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,126424.0,,,9665.0,351.0,8.0,4.0,9.61,12.0,0.52,Master's,Full-time,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,40281.0,,,227630.0,589.0,4.0,3.0,20.57,60.0,0.74,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,31877.0,,,126130.0,801.0,79.0,4.0,18.78,36.0,0.58,Master's,Self-employed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,49.0,,111051.0,,,56661.0,472.0,29.0,2.0,10.04,60.0,0.44,Master's,Part-time,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,99547.0,,,172051.0,329.0,18.0,4.0,23.74,12.0,0.56,PhD,Full-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,71059.0,,,239039.0,540.0,44.0,1.0,4.14,12.0,0.89,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,23940.0,,,127541.0,722.0,79.0,3.0,4.64,12.0,0.45,PhD,Full-time,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,30475.0,,,232737.0,684.0,106.0,1.0,24.57,12.0,0.87,PhD,Self-employed,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,36334.0,,,92012.0,490.0,34.0,4.0,16.72,60.0,0.42,High School,Full-time,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,92043.0,,,246070.0,842.0,114.0,4.0,9.79,12.0,0.85,Master's,Part-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,139221.0,,,100470.0,301.0,63.0,2.0,23.1,60.0,0.15,PhD,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,74887.0,,,137510.0,480.0,106.0,3.0,3.09,60.0,0.27,High School,Full-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,61859.0,,,122578.0,470.0,6.0,2.0,14.91,48.0,0.45,High School,Full-time,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,106775.0,,,91451.0,301.0,0.0,4.0,23.51,12.0,0.41,Bachelor's,Part-time,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,102653.0,,,127915.0,496.0,10.0,2.0,23.6,12.0,0.39,Master's,Part-time,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,29632.0,,,20686.0,621.0,28.0,1.0,21.66,48.0,0.22,PhD,Part-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,31100.0,,,118180.0,655.0,77.0,4.0,17.79,12.0,0.54,High School,Part-time,Single,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,63.0,,84742.0,,,173997.0,472.0,29.0,3.0,12.84,60.0,0.9,PhD,Full-time,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,146075.0,,,97705.0,659.0,33.0,4.0,2.77,48.0,0.22,PhD,Full-time,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,109277.0,,,12182.0,685.0,117.0,4.0,7.35,48.0,0.88,High School,Unemployed,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,149967.0,,,225605.0,366.0,49.0,3.0,13.03,48.0,0.42,Master's,Self-employed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,106367.0,,,150509.0,835.0,39.0,1.0,19.16,24.0,0.89,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,19044.0,,,98025.0,765.0,3.0,2.0,2.56,24.0,0.14,Bachelor's,Part-time,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,101500.0,,,58165.0,514.0,14.0,4.0,8.88,36.0,0.26,Bachelor's,Self-employed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,96855.0,,,249949.0,690.0,32.0,2.0,7.9,24.0,0.55,Bachelor's,Part-time,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,66511.0,,,68441.0,319.0,44.0,1.0,12.27,36.0,0.86,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,24499.0,,,77487.0,687.0,49.0,3.0,4.9,48.0,0.66,Master's,Self-employed,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,25141.0,,,12016.0,554.0,11.0,1.0,10.93,12.0,0.56,PhD,Self-employed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,31435.0,,,63328.0,729.0,72.0,2.0,6.87,36.0,0.42,PhD,Part-time,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,46299.0,,,245206.0,675.0,90.0,1.0,21.04,48.0,0.84,PhD,Unemployed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,23.0,,114308.0,,,111070.0,625.0,109.0,4.0,9.1,60.0,0.41,Master's,Unemployed,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,102872.0,,,102639.0,512.0,58.0,4.0,3.86,24.0,0.69,High School,Self-employed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,43.0,,139084.0,,,230072.0,457.0,12.0,2.0,2.91,48.0,0.64,PhD,Full-time,Married,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,96160.0,,,202703.0,650.0,84.0,4.0,21.29,24.0,0.48,High School,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,139027.0,,,190763.0,463.0,32.0,2.0,14.66,60.0,0.54,Master's,Part-time,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,28899.0,,,182426.0,577.0,11.0,3.0,18.94,12.0,0.77,Master's,Self-employed,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,34.0,,75213.0,,,8517.0,585.0,60.0,4.0,9.8,60.0,0.89,Master's,Self-employed,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,26.0,,58608.0,,,144683.0,553.0,42.0,1.0,17.4,60.0,0.19,High School,Part-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,53561.0,,,200992.0,374.0,85.0,1.0,7.52,12.0,0.73,Master's,Part-time,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,55.0,,49176.0,,,179253.0,659.0,38.0,4.0,23.98,12.0,0.86,Master's,Full-time,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,138806.0,,,152048.0,330.0,63.0,4.0,20.69,48.0,0.82,Master's,Self-employed,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,72929.0,,,208811.0,570.0,90.0,3.0,19.77,12.0,0.66,High School,Self-employed,Married,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,148990.0,,,50445.0,424.0,30.0,3.0,21.03,36.0,0.54,Bachelor's,Unemployed,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,114374.0,,,99633.0,784.0,18.0,1.0,22.86,60.0,0.13,PhD,Part-time,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,28961.0,,,235125.0,708.0,89.0,1.0,19.75,12.0,0.27,High School,Unemployed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,115671.0,,,247540.0,740.0,88.0,2.0,10.79,24.0,0.72,High School,Part-time,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,20265.0,,,17142.0,703.0,5.0,2.0,9.66,36.0,0.8,Master's,Full-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,114968.0,,,75566.0,466.0,116.0,4.0,17.91,24.0,0.83,Master's,Part-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,47987.0,,,114523.0,838.0,117.0,1.0,17.68,60.0,0.61,High School,Self-employed,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,105732.0,,,33013.0,400.0,58.0,3.0,15.64,36.0,0.48,High School,Full-time,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,119534.0,,,126117.0,670.0,55.0,2.0,10.86,36.0,0.7,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,116350.0,,,75373.0,396.0,83.0,4.0,19.99,12.0,0.79,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,149409.0,,,153740.0,735.0,98.0,4.0,24.49,24.0,0.63,Master's,Unemployed,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,36.0,,53598.0,,,219308.0,830.0,73.0,4.0,17.77,12.0,0.77,Master's,Unemployed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,25210.0,,,194882.0,730.0,73.0,1.0,9.5,36.0,0.24,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,121849.0,,,55682.0,644.0,74.0,1.0,6.65,48.0,0.26,High School,Part-time,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,143190.0,,,55223.0,368.0,67.0,2.0,23.48,12.0,0.56,High School,Full-time,Divorced,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,38959.0,,,127765.0,825.0,110.0,2.0,18.94,36.0,0.19,Master's,Full-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,123879.0,,,30024.0,599.0,58.0,2.0,21.44,60.0,0.72,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,19282.0,,,125994.0,432.0,116.0,3.0,24.71,24.0,0.61,PhD,Part-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,80901.0,,,62873.0,837.0,75.0,3.0,10.31,12.0,0.65,Master's,Self-employed,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,76828.0,,,6059.0,815.0,32.0,3.0,6.95,36.0,0.47,PhD,Self-employed,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,37423.0,,,135272.0,539.0,64.0,3.0,14.63,12.0,0.24,Master's,Unemployed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,30415.0,,,24769.0,698.0,118.0,1.0,3.76,48.0,0.61,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,60671.0,,,197180.0,409.0,74.0,4.0,18.6,36.0,0.34,PhD,Part-time,Single,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,48450.0,,,113828.0,302.0,116.0,2.0,4.23,12.0,0.36,Bachelor's,Full-time,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,119379.0,,,28891.0,507.0,94.0,3.0,6.33,24.0,0.12,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,70216.0,,,122506.0,467.0,8.0,4.0,16.56,36.0,0.65,High School,Self-employed,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,102312.0,,,17975.0,797.0,70.0,4.0,22.63,36.0,0.78,Bachelor's,Part-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,102242.0,,,21963.0,644.0,16.0,1.0,23.77,36.0,0.47,Master's,Unemployed,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,105084.0,,,163558.0,688.0,18.0,3.0,23.19,36.0,0.7,Bachelor's,Full-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,148090.0,,,120390.0,310.0,4.0,2.0,4.16,24.0,0.33,PhD,Self-employed,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,121657.0,,,109620.0,703.0,65.0,2.0,18.34,60.0,0.32,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,133481.0,,,6675.0,390.0,26.0,3.0,19.85,12.0,0.39,Master's,Full-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,132188.0,,,249114.0,433.0,65.0,1.0,17.19,36.0,0.5,PhD,Self-employed,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,108549.0,,,107204.0,695.0,58.0,1.0,3.56,12.0,0.17,Bachelor's,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,129467.0,,,101936.0,845.0,82.0,3.0,12.21,60.0,0.75,High School,Full-time,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,27031.0,,,90971.0,849.0,68.0,4.0,23.6,36.0,0.24,Bachelor's,Full-time,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,23545.0,,,45554.0,729.0,87.0,3.0,8.61,36.0,0.55,High School,Self-employed,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,130711.0,,,101142.0,382.0,30.0,4.0,24.96,12.0,0.33,Bachelor's,Full-time,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,25363.0,,,242194.0,511.0,58.0,4.0,12.43,36.0,0.78,High School,Unemployed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,129377.0,,,107079.0,534.0,57.0,3.0,12.3,60.0,0.54,High School,Full-time,Married,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,132410.0,,,205665.0,604.0,17.0,1.0,13.84,24.0,0.22,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,133622.0,,,238113.0,332.0,100.0,1.0,14.55,60.0,0.79,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,32964.0,,,134174.0,671.0,117.0,2.0,13.3,24.0,0.43,Master's,Unemployed,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,103526.0,,,227725.0,392.0,17.0,4.0,22.81,24.0,0.36,High School,Self-employed,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,75551.0,,,156320.0,595.0,62.0,3.0,19.63,24.0,0.32,PhD,Self-employed,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,25567.0,,,88440.0,606.0,101.0,2.0,8.27,48.0,0.55,Bachelor's,Part-time,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,138727.0,,,90894.0,504.0,9.0,1.0,12.56,36.0,0.82,PhD,Self-employed,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
